image,label
vs_gk_112_t1.nii.gz,vs_gk_112_t1_seg.nii.gz
vs_gk_11_t1.nii.gz,vs_gk_11_t1_seg.nii.gz
vs_gk_123_t1.nii.gz,vs_gk_123_t1_seg.nii.gz
vs_gk_125_t1.nii.gz,vs_gk_125_t1_seg.nii.gz
vs_gk_132_t1.nii.gz,vs_gk_132_t1_seg.nii.gz
vs_gk_145_t1.nii.gz,vs_gk_145_t1_seg.nii.gz
vs_gk_14_t1.nii.gz,vs_gk_14_t1_seg.nii.gz
vs_gk_171_t1.nii.gz,vs_gk_171_t1_seg.nii.gz
vs_gk_179_t1.nii.gz,vs_gk_179_t1_seg.nii.gz
vs_gk_17_t1.nii.gz,vs_gk_17_t1_seg.nii.gz
vs_gk_185_t1.nii.gz,vs_gk_185_t1_seg.nii.gz
vs_gk_191_t1.nii.gz,vs_gk_191_t1_seg.nii.gz
vs_gk_21_t1.nii.gz,vs_gk_21_t1_seg.nii.gz
vs_gk_239_t1.nii.gz,vs_gk_239_t1_seg.nii.gz
vs_gk_246_t1.nii.gz,vs_gk_246_t1_seg.nii.gz
vs_gk_35_t1.nii.gz,vs_gk_35_t1_seg.nii.gz
vs_gk_43_t1.nii.gz,vs_gk_43_t1_seg.nii.gz
vs_gk_56_t1.nii.gz,vs_gk_56_t1_seg.nii.gz
vs_gk_57_t1.nii.gz,vs_gk_57_t1_seg.nii.gz
vs_gk_81_t1.nii.gz,vs_gk_81_t1_seg.nii.gz
